
  Mercury  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
  30400.0000   -0.2347393798E+08    0.2355401806E+09    0.5513641121E+07   -0.2320268840E+02   -0.3390686162E+00    0.5589952891E+00
  30800.0000    0.6572756376E+08   -0.2022515356E+09   -0.5846183306E+07    0.2394853179E+02    0.9576373793E+01   -0.3833618288E+00
  31200.0000   -0.2089589246E+09    0.1350261415E+09    0.7929799977E+07   -0.1225015034E+02   -0.1827682947E+02   -0.8457973604E-01
  31600.0000    0.2078196031E+09   -0.4674659345E+07   -0.5167045330E+07    0.1462912729E+01    0.2630178312E+02    0.5160773461E+00
  32000.0000   -0.2323614158E+09   -0.7166969073E+08    0.4163519117E+07    0.8035011337E+01   -0.2107657025E+02   -0.6381174077E+00
  32400.0000    0.9601662909E+08    0.2038168582E+09    0.1934313040E+07   -0.2101249502E+02    0.1239502731E+02    0.7724534005E+00
  32800.0000   -0.6465592366E+08   -0.2139283306E+09   -0.2911447272E+07    0.2409652501E+02   -0.4922715107E+01   -0.6908468713E+00
  33200.0000   -0.1223234960E+09    0.2113545205E+09    0.7416565973E+07   -0.2006653193E+02   -0.1006951374E+02    0.2780041564E+00
  33600.0000    0.1590744906E+09   -0.1328259026E+09   -0.6664800812E+07    0.1643855377E+02    0.2067986660E+02    0.3309829818E-01
  34000.0000   -0.2445982833E+09    0.4349897025E+08    0.6875188629E+07   -0.3349119881E+01   -0.2177962453E+02   -0.3752990025E+00
  34400.0000    0.1845255555E+09    0.1087112089E+09   -0.2216921159E+07   -0.1138524193E+02    0.2295275859E+02    0.7590722719E+00
  34800.0000   -0.1752877700E+09   -0.1566771386E+09    0.9849300107E+06    0.1704564416E+02   -0.1598603502E+02   -0.7508420472E+00
  35200.0000   -0.5685307673E+07    0.2350965818E+09    0.5071171700E+07   -0.2331658232E+02    0.1479155547E+01    0.5992566844E+00
  35600.0000    0.4711432055E+08   -0.2087572509E+09   -0.5528121894E+07    0.2453992282E+02    0.7424301222E+01   -0.4422026782E+00
  36000.0000   -0.1991148806E+09    0.1486122662E+09    0.7969636263E+07   -0.1359309081E+02   -0.1734291236E+02   -0.3269116623E-01
  36400.0000    0.2057687117E+09   -0.2485841593E+08   -0.5534678043E+07    0.3821657877E+01    0.2613485784E+02    0.4552640566E+00
  36800.0000   -0.2378834195E+09   -0.5541234260E+08    0.4632228166E+07    0.6388080343E+01   -0.2152008008E+02   -0.6071650262E+00
  37200.0000    0.1118001764E+09    0.1935871449E+09    0.1338818982E+07   -0.2007646941E+02    0.1418892985E+02    0.7867493779E+00
  37600.0000   -0.8288989415E+08   -0.2094274057E+09   -0.2375663846E+07    0.2343041659E+02   -0.6829793453E+01   -0.7139744994E+00
  38000.0000   -0.1066414713E+09    0.2184862679E+09    0.7181727134E+07   -0.2087148761E+02   -0.8559928310E+01    0.3286689256E+00
  38400.0000    0.1457515659E+09   -0.1481244997E+09   -0.6657437054E+07    0.1817651512E+02    0.1907803337E+02   -0.4227831228E-01
  38800.0000   -0.2414266329E+09    0.6004149284E+08    0.7138311746E+07   -0.4955741233E+01   -0.2143667895E+02   -0.3291724247E+00
  39200.0000    0.1925103279E+09    0.9067916951E+08   -0.2783991607E+07   -0.9411914435E+01    0.2399744334E+02    0.7327255307E+00
  39600.0000   -0.1878446115E+09   -0.1439778324E+09    0.1551439103E+07    0.1563512794E+02   -0.1715113787E+02   -0.7405370187E+00
  40000.0000    0.1213329180E+08    0.2332507806E+09    0.4599550547E+07   -0.2329253169E+02    0.3324920093E+01    0.6367470297E+00

  Jupiter  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000    0.4463313665E+09   -0.6183150478E+09   -0.7495722167E+07    0.1044909952E+02    0.8270120862E+01   -0.2679148719E+00
 -39600.0000    0.7060753088E+09   -0.2397248900E+09   -0.1485809614E+08    0.4049137540E+01    0.1300177928E+02   -0.1436390890E+00
 -39200.0000    0.7047662985E+09    0.2261065166E+09   -0.1672186131E+08   -0.4149990676E+01    0.1307137226E+02    0.3991735499E-01
 -38800.0000    0.4378507087E+09    0.6068985560E+09   -0.1228504935E+08   -0.1076040225E+02    0.8269363440E+01    0.2076495730E+00
 -38400.0000    0.9664183590E+07    0.7667873479E+09   -0.3334790760E+07   -0.1323059599E+02    0.7791680281E+00    0.2934825209E+00
 -38000.0000   -0.4238871143E+09    0.6649829492E+09    0.6799427302E+07   -0.1117902481E+02   -0.6417578595E+01    0.2767467775E+00
 -37600.0000   -0.7253174053E+09    0.3525901443E+09    0.1482773937E+08   -0.5868018835E+01   -0.1114868642E+02    0.1769149090E+00
 -37200.0000   -0.8128591552E+09   -0.6500437897E+08    0.1848878753E+08    0.8890220467E+00   -0.1242245776E+02    0.3060875269E-01
 -36800.0000   -0.6677011832E+09   -0.4642892770E+09    0.1685879596E+08    0.7309789822E+01   -0.1012544623E+02   -0.1226796538E+00
 -36400.0000   -0.3302113589E+09   -0.7291778766E+09    0.1037064333E+08    0.1175755010E+02   -0.4784642989E+01   -0.2441194371E+00
 -36000.0000    0.1057812054E+09   -0.7732542773E+09    0.7761023038E+06    0.1280298185E+02    0.2385451295E+01   -0.2967330729E+00
 -35600.0000    0.5054567121E+09   -0.5664949983E+09   -0.9024974076E+07    0.9602681389E+01    0.9322938494E+01   -0.2532278463E+00
 -35200.0000    0.7261993757E+09   -0.1622407512E+09   -0.1561888079E+08    0.2695209183E+01    0.1337886448E+02   -0.1148968247E+00
 -34800.0000    0.6771468696E+09    0.3011221816E+09   -0.1640586337E+08   -0.5467138876E+01    0.1256419491E+02    0.7138770017E-01
 -34400.0000    0.3737439927E+09    0.6518342498E+09   -0.1103306231E+08   -0.1149631501E+02    0.7120161332E+01    0.2287033932E+00
 -34000.0000   -0.6619141199E+08    0.7678755496E+09   -0.1644532172E+07   -0.1318070536E+02   -0.5091145545E+00    0.2975306843E+00
 -33600.0000   -0.4859644336E+09    0.6253364919E+09    0.8345047755E+07   -0.1047752661E+02   -0.7412707367E+01    0.2650609598E+00
 -33200.0000   -0.7557458665E+09    0.2869488384E+09    0.1577049147E+08   -0.4794107388E+01   -0.1161486343E+02    0.1547928340E+00
 -32800.0000   -0.8039860154E+09   -0.1366097216E+09    0.1857758038E+08    0.2036756559E+01   -0.1228222809E+02    0.4409523327E-02
 -32400.0000   -0.6220755086E+09   -0.5211808860E+09    0.1606771726E+08    0.8243186414E+01   -0.9414611076E+01   -0.1463807104E+00
 -32000.0000   -0.2600494387E+09   -0.7538724607E+09    0.8902332548E+07    0.1220737819E+02   -0.3654003486E+01   -0.2587082360E+00
 -31600.0000    0.1799323457E+09   -0.7558751993E+09   -0.9503074660E+06    0.1256605229E+02    0.3641754174E+01   -0.2964903931E+00
 -31200.0000    0.5587604659E+09   -0.5097853326E+09   -0.1044379057E+08    0.8656345128E+01    0.1027550940E+02   -0.2359182347E+00
 -30800.0000    0.7381171938E+09   -0.8428439125E+08   -0.1619861070E+08    0.1327186780E+01    0.1360647101E+02   -0.8525026620E-01
 -30400.0000    0.6421630423E+09    0.3717876577E+09   -0.1590852200E+08   -0.6705108727E+01    0.1193176765E+02    0.1015869931E+00
 -30000.0000    0.3055713011E+09    0.6893423137E+09   -0.9661063176E+07   -0.1210802517E+02    0.5915464168E+01    0.2472090224E+00
 -29600.0000   -0.1420835718E+09    0.7608826530E+09    0.7863421802E+05   -0.1300972828E+02   -0.1787076837E+01    0.2988431737E+00
 -29200.0000   -0.5445247749E+09    0.5790109137E+09    0.9838999263E+07   -0.9680751824E+01   -0.8349339988E+01    0.2510243855E+00
 -28800.0000   -0.7803039575E+09    0.2175783757E+09    0.1659755859E+08   -0.3665768241E+01   -0.1198782083E+02    0.1310899621E+00
 -28400.0000   -0.7887097906E+09   -0.2081168630E+09    0.1852367275E+08    0.3181859466E+01   -0.1203371902E+02   -0.2216172273E-01
 -28000.0000   -0.5716656310E+09   -0.5743014009E+09    0.1515541981E+08    0.9109989650E+01   -0.8613436735E+01   -0.1689584360E+00
 -27600.0000   -0.1885969354E+09   -0.7724805514E+09    0.7381425692E+07    0.1254240451E+02   -0.2489361071E+01   -0.2708753838E+00
 -27200.0000    0.2509840314E+09   -0.7324334239E+09   -0.2631441510E+07    0.1220823141E+02    0.4850669255E+01   -0.2933670105E+00
 -26800.0000    0.6052352836E+09   -0.4496953804E+09   -0.1172364677E+08    0.7638641631E+01    0.1110800926E+02   -0.2165442198E+00
 -26400.0000    0.7418021784E+09   -0.7485805538E+07   -0.1659018318E+08   -0.2423120078E-01    0.1369015159E+02   -0.5540677941E-01
 -26000.0000    0.6006547491E+09    0.4368289191E+09   -0.1524347848E+08   -0.7846780860E+01    0.1119459015E+02    0.1300521112E+00
 -25600.0000    0.2348612015E+09    0.7188151939E+09   -0.8200717372E+07   -0.1259007653E+02    0.4679747050E+01    0.2629475947E+00
 -25200.0000   -0.2160889463E+09    0.7462536536E+09    0.1789981171E+07   -0.1272226557E+02   -0.3025797958E+01    0.2974066952E+00
 -24800.0000   -0.5979176568E+09    0.5276765985E+09    0.1123768743E+08   -0.8810158594E+01   -0.9198206047E+01    0.2349984192E+00
 -24400.0000   -0.7982544126E+09    0.1468823823E+09    0.1728277962E+08   -0.2520390525E+01   -0.1225294127E+02    0.1065829580E+00
 -24000.0000   -0.7671490882E+09   -0.2772651161E+09    0.1832058282E+08    0.4289200484E+01   -0.1168645360E+02   -0.4828153552E-01
 -23600.0000   -0.5166658773E+09   -0.6220038009E+09    0.1411951522E+08    0.9899081969E+01   -0.7742432142E+01   -0.1900830854E+00
 -23200.0000   -0.1153198024E+09   -0.7835848248E+09    0.5790042427E+07    0.1277478112E+02   -0.1291651237E+01   -0.2808920629E+00
 -22800.0000    0.3202297268E+09   -0.7008347916E+09   -0.4305039180E+07    0.1173200792E+02    0.6046698176E+01   -0.2875609249E+00
 -22400.0000    0.6460220733E+09   -0.3829521819E+09   -0.1290369503E+08    0.6509091312E+01    0.1186250172E+02   -0.1943697388E+00
 -22000.0000    0.7372350035E+09    0.7200586314E+08   -0.1680904989E+08   -0.1427386913E+01    0.1363218352E+02   -0.2384124227E-01
 -21600.0000    0.5514509512E+09    0.4995086846E+09   -0.1439784889E+08   -0.8936118674E+01    0.1031225649E+02    0.1579373569E+00
 -21200.0000    0.1601748100E+09    0.7424315788E+09   -0.6628579611E+07   -0.1294255561E+02    0.3375172682E+01    0.2760789966E+00
 -20800.0000   -0.2892482499E+09    0.7254538200E+09    0.3507024136E+07   -0.1230491727E+02   -0.4231647639E+01    0.2929483434E+00
 -20400.0000   -0.6467463573E+09    0.4725846247E+09    0.1254970351E+08   -0.7869041859E+01   -0.9948228593E+01    0.2170107650E+00
 -20000.0000   -0.8100268632E+09    0.7611721142E+08    0.1783077495E+08   -0.1377189393E+01   -0.1240691739E+02    0.8168647684E-01
 -19600.0000   -0.7398616018E+09   -0.3428294095E+09    0.1797583642E+08    0.5340822293E+01   -0.1125176584E+02   -0.7350419003E-01
 -19200.0000   -0.4579706198E+09   -0.6633267400E+09    0.1297604995E+08    0.1060265945E+02   -0.6817999711E+01   -0.2095155991E+00
 -18800.0000   -0.4143777542E+08   -0.7868082251E+09    0.4153814360E+07    0.1290173342E+02   -0.7541190682E-01   -0.2886390778E+00
 -18400.0000    0.3863688291E+09   -0.6615281304E+09   -0.5940350219E+07    0.1113585077E+02    0.7211224915E+01   -0.2789632703E+00
 -18000.0000    0.6801518831E+09   -0.3109009604E+09   -0.1395696923E+08    0.5279627681E+01    0.1251225345E+02   -0.1695525482E+00
 -17600.0000    0.7242877662E+09    0.1521895336E+09   -0.1684434251E+08   -0.2845757480E+01    0.1341729664E+02    0.8693421820E-02
 -17200.0000    0.4954888818E+09    0.5578329070E+09   -0.1338451971E+08   -0.9933766506E+01    0.9303690300E+01    0.1842879923E+00
 -16800.0000    0.8305467973E+08    0.7587947566E+09   -0.4973396300E+07   -0.1315617406E+02    0.2038845981E+01    0.2862468000E+00
 -16400.0000   -0.3601366100E+09    0.6975868816E+09    0.5201690855E+07   -0.1177437583E+02   -0.5386437723E+01    0.2857687742E+00
 -16000.0000   -0.6899850404E+09    0.4127635293E+09    0.1375623014E+08   -0.6866083093E+01   -0.1060982064E+02    0.1972975341E+00
 -15600.0000   -0.8147277312E+09    0.3821178822E+07    0.1822764609E+08   -0.2158719727E+00   -0.1246345666E+02    0.5599981811E-01
 -15200.0000   -0.7056734799E+09   -0.4066413959E+09    0.1747068832E+08    0.6371858542E+01   -0.1071828698E+02   -0.9866603162E-01
 -14800.0000   -0.3940972935E+09   -0.6999341407E+09    0.1169857986E+08    0.1123793906E+02   -0.5805095001E+01   -0.2277881151E+00
 -14400.0000    0.3425911818E+08   -0.7833217008E+09    0.2450289483E+07    0.1290916880E+02    0.1184556631E+01   -0.2939066545E+00
 -14000.0000    0.4497386680E+09   -0.6157378950E+09   -0.7540127630E+07    0.1040371091E+02    0.8330212376E+01   -0.2671584008E+00
 -13600.0000    0.7075739752E+09   -0.2358375274E+09   -0.1487313737E+08    0.3977122654E+01    0.1302344348E+02   -0.1425546566E+00
 -13200.0000    0.7040317420E+09    0.2297567375E+09   -0.1670661067E+08   -0.4212751798E+01    0.1304790284E+02    0.4069973699E-01
 -12800.0000    0.4356701759E+09    0.6090780808E+09   -0.1225727697E+08   -0.1078962085E+02    0.8224339060E+01    0.2077588690E+00
 -12400.0000    0.7156724496E+07    0.7671604322E+09   -0.3313831540E+07   -0.1323009643E+02    0.7372417103E+00    0.2931621751E+00
 -12000.0000   -0.4259066230E+09    0.6637537797E+09    0.6805910712E+07   -0.1115984357E+02   -0.6449482896E+01    0.2763552716E+00
 -11600.0000   -0.7262654028E+09    0.3501205707E+09    0.1481899797E+08   -0.5832694950E+01   -0.1116840757E+02    0.1765010681E+00
 -11200.0000   -0.8122558198E+09   -0.6811261140E+08    0.1846349927E+08    0.9375726527E+00   -0.1242073355E+02    0.3009534456E-01
 -10800.0000   -0.6653969492E+09   -0.4670935875E+09    0.1681678742E+08    0.7357073184E+01   -0.1009323223E+02   -0.1231750849E+00
 -10400.0000   -0.3266882562E+09   -0.7306642229E+09    0.1031907057E+08    0.1178180948E+02   -0.4726863560E+01   -0.2442912704E+00
 -10000.0000    0.1094488928E+09   -0.7728629674E+09    0.7302423305E+06    0.1279093814E+02    0.2447424541E+01   -0.2963922018E+00
  -9600.0000    0.5080847456E+09   -0.5644695670E+09   -0.9049965336E+07    0.9560493915E+01    0.9364349354E+01   -0.2525433210E+00
  -9200.0000    0.7270684157E+09   -0.1594660622E+09   -0.1561806368E+08    0.2642893024E+01    0.1338784996E+02   -0.1142651316E+00
  -8800.0000    0.6761920312E+09    0.3036066440E+09   -0.1638523644E+08   -0.5511160312E+01    0.1254429245E+02    0.7171338814E-01
  -8400.0000    0.3713866329E+09    0.6531512915E+09   -0.1100203037E+08   -0.1152156674E+02    0.7080369504E+01    0.2287289880E+00
  -8000.0000   -0.6916784714E+08    0.7674197020E+09   -0.1612329554E+07   -0.1318015823E+02   -0.5589315043E+00    0.2973018258E+00
  -7600.0000   -0.4885088089E+09    0.6229731614E+09    0.8367606967E+07   -0.1044698865E+02   -0.7458548022E+01    0.2645419890E+00
  -7200.0000   -0.7568698060E+09    0.2832068311E+09    0.1577286220E+08   -0.4738278987E+01   -0.1163890752E+02    0.1539961709E+00
  -6800.0000   -0.8032274784E+09   -0.1406641052E+09    0.1855628258E+08    0.2100130260E+01   -0.1227116956E+02    0.3559260696E-02
  -6400.0000   -0.6197492013E+09   -0.5244056976E+09    0.1603111820E+08    0.8288791500E+01   -0.9370974427E+01   -0.1468856811E+00
  -6000.0000   -0.2570920203E+09   -0.7555808134E+09    0.8867890296E+07    0.1221816434E+02   -0.3599479111E+01   -0.2586010322E+00
  -5600.0000    0.1824611584E+09   -0.7561220775E+09   -0.9662698120E+06    0.1254781524E+02    0.3680107626E+01   -0.2959788897E+00
  -5200.0000    0.5602311564E+09   -0.5091841834E+09   -0.1043773724E+08    0.8631973983E+01    0.1028845077E+02   -0.2355909551E+00
  -4800.0000    0.7384613308E+09   -0.8346667813E+08   -0.1618109631E+08    0.1310012919E+01    0.1360639986E+02   -0.8542511650E-01
  -4400.0000    0.6414827021E+09    0.3724301149E+09   -0.1589084574E+08   -0.6721597824E+01    0.1192629227E+02    0.1012230699E+00
  -4000.0000    0.3039656223E+09    0.6893766681E+09   -0.9645607319E+07   -0.1212484024E+02    0.5895135408E+01    0.2469990389E+00
  -3600.0000   -0.1441844801E+09    0.7597948245E+09    0.9155809092E+05   -0.1301041641E+02   -0.1824466261E+01    0.2986545523E+00
  -3200.0000   -0.5462977911E+09    0.5766451238E+09    0.9844399597E+07   -0.9653394307E+01   -0.8386229130E+01    0.2506097427E+00
  -2800.0000   -0.7809483493E+09    0.2143629634E+09    0.1658934175E+08   -0.3617661682E+01   -0.1200342872E+02    0.1304872791E+00
  -2400.0000   -0.7878215575E+09   -0.2113608304E+09    0.1849991900E+08    0.3232197899E+01   -0.1201970814E+02   -0.2270422064E-01
  -2000.0000   -0.5693626603E+09   -0.5766690499E+09    0.1511997107E+08    0.9145473544E+01   -0.8574514986E+01   -0.1692240757E+00
  -1600.0000   -0.1854913176E+09   -0.7732586940E+09    0.7343146338E+07    0.1255255985E+02   -0.2437099012E+01   -0.2707862437E+00
  -1200.0000    0.2539290659E+09   -0.7313454185E+09   -0.2660837184E+07    0.1218901343E+02    0.4901857809E+01   -0.2929538291E+00
   -800.0000    0.6069922466E+09   -0.4470682855E+09   -0.1173348370E+08    0.7592900119E+01    0.1114201496E+02   -0.2158984744E+00
   -400.0000    0.7416733063E+09   -0.4226460975E+07   -0.1657551661E+08   -0.8367387529E-01    0.1369221611E+02   -0.5469488207E-01
      0.0000    0.5986248654E+09    0.4395351977E+09   -0.1520850013E+08   -0.7896851888E+01    0.1116043203E+02    0.1305521804E+00
    400.0000    0.2316719136E+09    0.7200347252E+09   -0.8158487482E+07   -0.1260891703E+02    0.4624177111E+01    0.2629679193E+00
    800.0000   -0.2193032863E+09    0.7457563545E+09    0.1823501905E+07   -0.1270609703E+02   -0.3076151574E+01    0.2969606177E+00
   1200.0000   -0.6002007867E+09    0.5259448157E+09    0.1125238329E+08   -0.8774900899E+01   -0.9224727356E+01    0.2344327676E+00
   1600.0000   -0.7991590797E+09    0.1447282628E+09    0.1727860366E+08   -0.2485620504E+01   -0.1225538036E+02    0.1062757272E+00
   2000.0000   -0.7666883517E+09   -0.2790934238E+09    0.1830443527E+08    0.4315220909E+01   -0.1167450634E+02   -0.4824918414E-01
   2400.0000   -0.5150885871E+09   -0.6229641023E+09    0.1409855022E+08    0.9918118257E+01   -0.7720327553E+01   -0.1899237964E+00
   2800.0000   -0.1129966887E+09   -0.7832418188E+09    0.5767661062E+07    0.1278381868E+02   -0.1254400291E+01   -0.2807624223E+00
   3200.0000    0.3226471903E+09   -0.6987974634E+09   -0.4325614327E+07    0.1171433291E+02    0.6097843382E+01   -0.2872529230E+00
   3600.0000    0.6474237656E+09   -0.3792182179E+09   -0.1291179707E+08    0.6450551200E+01    0.1190276226E+02   -0.1935367557E+00
   4000.0000    0.7364940090E+09    0.7649284855E+08   -0.1678954306E+08   -0.1509327141E+01    0.1362694278E+02   -0.2264149439E-01
   4400.0000    0.5484217649E+09    0.5030628818E+09   -0.1434856933E+08   -0.8997759200E+01    0.1025687713E+02    0.1587867148E+00
   4800.0000    0.1559898115E+09    0.7437677165E+09   -0.6568201750E+07   -0.1295706016E+02    0.3301772630E+01    0.2761233932E+00
   5200.0000   -0.2930319302E+09    0.7244463050E+09    0.3553825081E+07   -0.1227972562E+02   -0.4289958253E+01    0.2924026476E+00
   5600.0000   -0.6490390301E+09    0.4699908942E+09    0.1256901387E+08   -0.7824509917E+01   -0.9978907813E+01    0.2163213982E+00
   6000.0000   -0.8104215445E+09    0.7295375847E+08    0.1782219242E+08   -0.1328228599E+01   -0.1241060672E+02    0.8111329434E-01
   6400.0000   -0.7384300180E+09   -0.3456399527E+09    0.1794596812E+08    0.5385289358E+01   -0.1123075485E+02   -0.7390566422E-01
   6800.0000   -0.4550826151E+09   -0.6649977626E+09    0.1293261272E+08    0.1063316462E+02   -0.6773703520E+01   -0.2097227077E+00
   7200.0000   -0.3779576300E+08   -0.7866951892E+09    0.4105571739E+07    0.1290482229E+02   -0.1413691032E-01   -0.2885269905E+00
   7600.0000    0.3896501109E+09   -0.6593833058E+09   -0.5980211081E+07    0.1110052148E+02    0.7270292170E+01   -0.2783668333E+00
   8000.0000    0.6818477860E+09   -0.3073041242E+09   -0.1397319599E+08    0.5213659310E+01    0.1254052533E+02   -0.1685756210E+00
   8400.0000    0.7238549670E+09    0.1558516900E+09   -0.1683240929E+08   -0.2910403296E+01    0.1340102114E+02    0.9513243596E-02
   8800.0000    0.4935201886E+09    0.5602368572E+09   -0.1335876651E+08   -0.9967832175E+01    0.9261151745E+01    0.1844792303E+00
   9200.0000    0.8067329557E+08    0.7594820484E+09   -0.4954051541E+07   -0.1315889237E+02    0.1997739770E+01    0.2859473510E+00
   9600.0000   -0.3620843838E+09    0.6967689894E+09    0.5205493693E+07   -0.1175915694E+02   -0.5416012618E+01    0.2853977859E+00
  10000.0000   -0.6909947939E+09    0.4108017992E+09    0.1374548204E+08   -0.6838228660E+01   -0.1062847840E+02    0.1969958184E+00
  10400.0000   -0.8143966683E+09    0.1181499203E+07    0.1820380607E+08   -0.1755869386E+00   -0.1246590916E+02    0.5565791707E-01
  10800.0000   -0.7037814192E+09   -0.4092049277E+09    0.1743358979E+08    0.6415568400E+01   -0.1069462525E+02   -0.9905057792E-01
  11200.0000   -0.3909254498E+09   -0.7014778898E+09    0.1165213443E+08    0.1126550488E+02   -0.5754800621E+01   -0.2279789073E+00
  11600.0000    0.3780998912E+08   -0.7831716616E+09    0.2406370743E+07    0.1290390234E+02    0.1244790428E+01   -0.2936607758E+00
  12000.0000    0.4524992725E+09   -0.6139471350E+09   -0.7566792703E+07    0.1036647648E+02    0.8375170882E+01   -0.2665370125E+00
  12400.0000    0.7087237913E+09   -0.2331845202E+09   -0.1487571877E+08    0.3926254689E+01    0.1303730569E+02   -0.1419234350E+00
  12800.0000    0.7034328344E+09    0.2322468001E+09   -0.1669032375E+08   -0.4256769281E+01    0.1303237373E+02    0.4102536202E-01
  13200.0000    0.4337122846E+09    0.6105639617E+09   -0.1223233099E+08   -0.1081566314E+02    0.8189784309E+01    0.2077575035E+00
  13600.0000    0.4527977142E+07    0.7670868569E+09   -0.3288768874E+07   -0.1323331310E+02    0.6935369461E+00    0.2929414247E+00
  14000.0000   -0.4283000471E+09    0.6619285062E+09    0.6823160228E+07   -0.1113709463E+02   -0.6491531364E+01    0.2759372175E+00
  14400.0000   -0.7274916173E+09    0.3468904838E+09    0.1481998295E+08   -0.5785818237E+01   -0.1119431970E+02    0.1758650942E+00
  14800.0000   -0.8117482222E+09   -0.7186176686E+08    0.1844370049E+08    0.9961388002E+00   -0.1241672521E+02    0.2935547050E-01
  15200.0000   -0.6632730443E+09   -0.4702713943E+09    0.1678120723E+08    0.7405132012E+01   -0.1005654797E+02   -0.1237058408E+00
  15600.0000   -0.3237313036E+09   -0.7324812180E+09    0.1028228183E+08    0.1179931244E+02   -0.4673142286E+01   -0.2443021237E+00
  16000.0000    0.1121850013E+09   -0.7732058969E+09    0.7086846516E+06    0.1277650279E+02    0.2491380717E+01   -0.2959355109E+00
  16400.0000    0.5098463625E+09   -0.5638673027E+09   -0.9049699449E+07    0.9533981048E+01    0.9382573366E+01   -0.2521264137E+00
  16800.0000    0.7276962735E+09   -0.1586059204E+09   -0.1560433307E+08    0.2623302276E+01    0.1338821743E+02   -0.1143389625E+00
  17200.0000    0.6758332036E+09    0.3042909457E+09   -0.1637111350E+08   -0.5525442739E+01    0.1253939235E+02    0.7130889489E-01
  17600.0000    0.3701690489E+09    0.6533165347E+09   -0.1099233135E+08   -0.1153624014E+02    0.7065889709E+01    0.2284171505E+00
  18000.0000   -0.7092386631E+08    0.7666296974E+09   -0.1606399914E+07   -0.1318452590E+02   -0.5888965999E+00    0.2971104172E+00
  18400.0000   -0.4901148956E+09    0.6210197905E+09    0.8367526462E+07   -0.1042769930E+02   -0.7492400733E+01    0.2642375755E+00
  18800.0000   -0.7575769658E+09    0.2803963653E+09    0.1576252271E+08   -0.4697816628E+01   -0.1165713583E+02    0.1535305160E+00
  19200.0000   -0.8026003316E+09   -0.1436301474E+09    0.1853418820E+08    0.2146228471E+01   -0.1226317741E+02    0.3114352086E-02
  19600.0000   -0.6178065308E+09   -0.5267094884E+09    0.1600013882E+08    0.8324079082E+01   -0.9338850916E+01   -0.1471133048E+00
  20000.0000   -0.2542965176E+09   -0.7565260403E+09    0.8834601739E+07    0.1223178178E+02   -0.3552679330E+01   -0.2585330114E+00
  20400.0000    0.1852862874E+09   -0.7553459172E+09   -0.9927468108E+06    0.1253453548E+02    0.3729090402E+01   -0.2956336584E+00
  20800.0000    0.5621054889E+09   -0.5068524315E+09   -0.1044793648E+08    0.8592233788E+01    0.1032471762E+02   -0.2350273931E+00
  21200.0000    0.7386084538E+09   -0.8034194424E+08   -0.1616913114E+08    0.1253491730E+01    0.1361443733E+02   -0.8476086618E-01
  21600.0000    0.6397377838E+09    0.3752078664E+09   -0.1585878552E+08   -0.6773759658E+01    0.1189857082E+02    0.1017471710E+00
  22000.0000    0.3009416590E+09    0.6908134464E+09   -0.9604782362E+07   -0.1214936071E+02    0.5842558805E+01    0.2470995227E+00
  22400.0000   -0.1474034497E+09    0.7595554949E+09    0.1256846154E+06   -0.1299951746E+02   -0.1876300158E+01    0.2982766987E+00
  22800.0000   -0.5487383336E+09    0.5751335269E+09    0.9861279811E+07   -0.9620446100E+01   -0.8416010413E+01    0.2500525896E+00
  23200.0000   -0.7821294055E+09    0.2123630987E+09    0.1658854594E+08   -0.3583628909E+01   -0.1200800988E+02    0.1301632395E+00
  23600.0000   -0.7877409783E+09   -0.2131073863E+09    0.1848871554E+08    0.3256053591E+01   -0.1200950759E+02   -0.2263433209E-01
  24000.0000   -0.5682620837E+09   -0.5776520573E+09    0.1510640835E+08    0.9161141204E+01   -0.8557455582E+01   -0.1689578277E+00
  24400.0000   -0.1836816290E+09   -0.7731149743E+09    0.7330588554E+07    0.1256205261E+02   -0.2409375917E+01   -0.2705883502E+00
  24800.0000    0.2559663340E+09   -0.7297142316E+09   -0.2671980898E+07    0.1217992408E+02    0.4944846985E+01   -0.2927453682E+00
  25200.0000    0.6083391984E+09   -0.4437918139E+09   -0.1173709518E+08    0.7546483898E+01    0.1118385629E+02   -0.2152834543E+00
  25600.0000    0.7411726106E+09    0.5405955103E+05   -0.1655742050E+08   -0.1611986301E+00    0.1369722713E+02   -0.5360010907E-01
  26000.0000    0.5958286289E+09    0.4432699770E+09   -0.1516147785E+08   -0.7964963968E+01    0.1111264536E+02    0.1315114539E+00
  26400.0000    0.2274553247E+09    0.7217578358E+09   -0.8096077163E+07   -0.1263222710E+02    0.4549476711E+01    0.2631754774E+00
  26800.0000   -0.2233757992E+09    0.7450834618E+09    0.1876595806E+07   -0.1268514388E+02   -0.3140337106E+01    0.2964774519E+00
  27200.0000   -0.6028872201E+09    0.5235221331E+09    0.1127905305E+08   -0.8730839151E+01   -0.9260516166E+01    0.2337207488E+00
  27600.0000   -0.7999370190E+09    0.1415973773E+09    0.1727610071E+08   -0.2436488743E+01   -0.1226269351E+02    0.1056758196E+00
  28000.0000   -0.7656017709E+09   -0.2819640205E+09    0.1827927897E+08    0.4359723990E+01   -0.1165746986E+02   -0.4864813709E-01
  28400.0000   -0.5125002656E+09   -0.6247919433E+09    0.1405925055E+08    0.9950351794E+01   -0.7681173810E+01   -0.1901328422E+00
