
  Sun      
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
  -8800.0000    0.6051522101E+08    0.2011419302E+09    0.9062370559E+08   -0.2242931762E+02    0.7485244222E+01    0.4041053526E+01
  -8400.0000   -0.2444473228E+08   -0.1992838527E+09   -0.9072727006E+08    0.2501201479E+02   -0.3273829325E+00   -0.8276187991E+00
  -8000.0000   -0.1525259978E+09    0.1732770188E+09    0.8361960260E+08   -0.1804447407E+02   -0.1199474330E+02   -0.5012849680E+01
  -7600.0000    0.1836026282E+09   -0.8631735820E+08   -0.4455733015E+08    0.1226110636E+02    0.2148737182E+02    0.9522984696E+01
  -7200.0000   -0.2459151157E+09    0.5013251912E+07    0.8951726565E+07    0.1165098690E+00   -0.2012296388E+02   -0.9233175975E+01
  -6800.0000    0.1642054675E+09    0.1330744432E+09    0.5656666714E+08   -0.1512392707E+02    0.1824648602E+02    0.8778023123E+01
  -6400.0000   -0.1442471979E+09   -0.1643520556E+09   -0.7151330276E+08    0.1977003133E+02   -0.1173704149E+02   -0.5918982559E+01
  -6000.0000   -0.4244714502E+08    0.2140100200E+09    0.9925996923E+08   -0.2292262851E+02   -0.2331623569E+01   -0.4490311133E+00
  -5600.0000    0.8628767553E+08   -0.1731735180E+09   -0.8181447633E+08    0.2302790127E+02    0.1109847897E+02    0.4467069054E+01
  -5200.0000   -0.2189325148E+09    0.1073327898E+09    0.5510927420E+08   -0.1069504801E+02   -0.1757598753E+02   -0.7771710615E+01
  -4800.0000    0.2074552151E+09    0.1930508306E+08    0.3203537374E+07   -0.1176250308E+01    0.2380285410E+02    0.1094966921E+02
  -4400.0000   -0.2251896093E+09   -0.8296416634E+08   -0.3198156589E+08    0.9861977327E+01   -0.1850536430E+02   -0.8754258463E+01
  -4000.0000    0.7735827017E+08    0.1951797111E+09    0.8741559343E+08   -0.2183921038E+02    0.9181618343E+01    0.4802487311E+01
  -3600.0000   -0.4365358754E+08   -0.1977131298E+09   -0.8951031957E+08    0.2468440190E+02   -0.2205701417E+01   -0.1679531482E+01
  -3200.0000   -0.1386866852E+09    0.1826981747E+09    0.8754071857E+08   -0.1904675381E+02   -0.1077779569E+02   -0.4428174006E+01
  -2800.0000    0.1727588826E+09   -0.1016712019E+09   -0.5132062079E+08    0.1430371007E+02    0.2039960607E+02    0.8969424498E+01
  -2400.0000   -0.2463213973E+09    0.2103306097E+08    0.1628896634E+08   -0.1540428836E+01   -0.2004287255E+02   -0.9151503386E+01
  -2000.0000    0.1739361235E+09    0.1190240077E+09    0.4986057312E+08   -0.1344460885E+02    0.1949455075E+02    0.9304995764E+01
  -1600.0000   -0.1603605438E+09   -0.1547537933E+09   -0.6667215744E+08    0.1852832155E+02   -0.1304902318E+02   -0.6486209671E+01
  -1200.0000   -0.2629002141E+08    0.2148612847E+09    0.9923605853E+08   -0.2318068249E+02   -0.7320384667E+00    0.2913228181E+00
   -800.0000    0.6696448273E+08   -0.1817017575E+09   -0.8516538605E+08    0.2386119194E+02    0.9175748497E+01    0.3563789745E+01
   -400.0000   -0.2111875546E+09    0.1194196163E+09    0.6048416009E+08   -0.1209008909E+02   -0.1684198681E+02   -0.7397546248E+01
      0.0000    0.2069790010E+09   -0.1809573439E+06   -0.5663883686E+07    0.1173470920E+01    0.2390741081E+02    0.1093419995E+02
    400.0000   -0.2321804303E+09   -0.6969498868E+08   -0.2566626213E+08    0.8243426595E+01   -0.1904370637E+02   -0.8957402037E+01
    800.0000    0.9400250783E+08    0.1866503356E+09    0.8309611610E+08   -0.2108433189E+02    0.1085648278E+02    0.5549366947E+01
   1200.0000   -0.6207209414E+08   -0.1959653688E+09   -0.8818509200E+08    0.2419128412E+02   -0.4024086033E+01   -0.2499800899E+01
   1600.0000   -0.1234578066E+09    0.1900154555E+09    0.9049985818E+08   -0.1995409205E+02   -0.9489427873E+01   -0.3813656045E+01
   2000.0000    0.1613092549E+09   -0.1171820706E+09   -0.5811143426E+08    0.1621468199E+02    0.1913944791E+02    0.8340135833E+01
   2400.0000   -0.2443551516E+09    0.3603369953E+08    0.2311213051E+08   -0.3173758816E+01   -0.1985688578E+02   -0.9022344052E+01
   2800.0000    0.1836758428E+09    0.1033373084E+09    0.4240895033E+08   -0.1161916350E+02    0.2062039805E+02    0.9771713040E+01
   3200.0000   -0.1739406942E+09   -0.1446829435E+09   -0.6169238768E+08    0.1720345910E+02   -0.1424703238E+02   -0.6999415775E+01
   3600.0000   -0.8219729050E+07    0.2143293246E+09    0.9850346512E+08   -0.2330344291E+02    0.9152809763E+00    0.1049459336E+01
   4000.0000    0.4893095151E+08   -0.1884711269E+09   -0.8778511198E+08    0.2448564874E+02    0.7227961836E+01    0.2654215547E+01
   4400.0000   -0.2006532812E+09    0.1317147476E+09    0.6582447958E+08   -0.1343679590E+02   -0.1600492624E+02   -0.6977928469E+01
   4800.0000    0.2061124823E+09   -0.1842919442E+08   -0.1402201361E+08    0.3521856491E+01    0.2381683923E+02    0.1082910714E+02
   5200.0000   -0.2370095455E+09   -0.5454307516E+08   -0.1862222547E+08    0.6588194417E+01   -0.1946468791E+02   -0.9105944146E+01
   5600.0000    0.1104058636E+09    0.1784515717E+09    0.7885973601E+08   -0.2018491968E+02    0.1249918047E+02    0.6277757166E+01
   6000.0000   -0.8008399428E+08   -0.1913038434E+09   -0.8560457491E+08    0.2353056575E+02   -0.5767339316E+01   -0.3280851105E+01
   6400.0000   -0.1080703876E+09    0.1977121896E+09    0.9357262262E+08   -0.2078022611E+02   -0.8138896973E+01   -0.3172445159E+01
   6800.0000    0.1476625532E+09   -0.1304384037E+09   -0.6385138342E+08    0.1795136380E+02    0.1772169925E+02    0.7643864574E+01
   7200.0000   -0.2422326926E+09    0.5167840025E+08    0.3020282498E+08   -0.4788136946E+01   -0.1958080958E+02   -0.8851956624E+01
   7600.0000    0.1907347470E+09    0.8740103703E+08    0.3490976963E+08   -0.9675020288E+01    0.2159242564E+02    0.1016530345E+02
   8000.0000   -0.1876181797E+09   -0.1335567361E+09   -0.5621608806E+08    0.1580817903E+02   -0.1533966228E+02   -0.7462039377E+01
   8400.0000    0.8766506912E+07    0.2125202246E+09    0.9723927406E+08   -0.2328847620E+02    0.2583165475E+01    0.1813662453E+01
   8800.0000    0.2949799857E+08   -0.1938241175E+09   -0.8968490702E+08    0.2490419432E+02    0.5264373179E+01    0.1743206663E+01
   9200.0000   -0.1901944867E+09    0.1430738037E+09    0.7077999491E+08   -0.1472249078E+02   -0.1508881948E+02   -0.6523557843E+01
   9600.0000    0.2022918070E+09   -0.3696736737E+08   -0.2238375560E+08    0.5855549169E+01    0.2351251948E+02    0.1062676262E+02
  10000.0000   -0.2416511001E+09   -0.3988228955E+08   -0.1174998186E+08    0.4925743379E+01   -0.1978584566E+02   -0.9208351602E+01
  10400.0000    0.1251135426E+09    0.1679189770E+09    0.7366597606E+08   -0.1911611422E+02    0.1408748203E+02    0.6976899147E+01
  10800.0000   -0.9817557879E+08   -0.1866762193E+09   -0.8296694544E+08    0.2273832819E+02   -0.7435482596E+01   -0.4023871711E+01
  11200.0000   -0.9235756028E+08    0.2027973314E+09    0.9551285044E+08   -0.2149440754E+02   -0.6728169922E+01   -0.2506698753E+01
  11600.0000    0.1329120414E+09   -0.1441997920E+09   -0.6972397593E+08    0.1953390840E+02    0.1616403427E+02    0.6887520448E+01
  12000.0000   -0.2381853841E+09    0.6545174029E+08    0.3644590832E+08   -0.6356803138E+01   -0.1920515595E+02   -0.8637522092E+01
  12400.0000    0.1974619372E+09    0.6933847227E+08    0.2649338520E+08   -0.7599296358E+01    0.2241901080E+02    0.1048828989E+02
  12800.0000   -0.1985544006E+09   -0.1226525735E+09   -0.5088613631E+08    0.1435845365E+02   -0.1631044057E+02   -0.7868023198E+01
  13200.0000    0.2755849988E+08    0.2088809177E+09    0.9509570987E+08   -0.2312692551E+02    0.4286238026E+01    0.2589401455E+01
  13600.0000    0.1163042122E+08   -0.1977059805E+09   -0.9096817233E+08    0.2512304959E+02    0.3306365019E+01    0.8395374628E+00
  14000.0000   -0.1770555418E+09    0.1540510177E+09    0.7545494852E+08   -0.1594543052E+02   -0.1408192969E+02   -0.6029788880E+01
  14400.0000    0.1981823385E+09   -0.5463673313E+08   -0.3038794384E+08    0.8157909152E+01    0.2300315388E+02    0.1033099912E+02
  14800.0000   -0.2437266454E+09   -0.2413905642E+08   -0.4508751424E+07    0.3250105228E+01   -0.1999531502E+02   -0.9259517955E+01
  15200.0000    0.1400594553E+09    0.1571768086E+09    0.6830596928E+08   -0.1788347058E+02    0.1562256877E+02    0.7647181376E+01
  15600.0000   -0.1148581796E+09   -0.1796421224E+09   -0.7933181693E+08    0.2180583968E+02   -0.9021069766E+01   -0.4725335204E+01
  16000.0000   -0.7551964267E+08    0.2080009945E+09    0.9741116256E+08   -0.2210717326E+02   -0.5254336873E+01   -0.1814726935E+01
  16400.0000    0.1173322294E+09   -0.1555269962E+09   -0.7452334694E+08    0.2093599602E+02    0.1447811819E+02    0.6077368144E+01
  16800.0000   -0.2327330613E+09    0.8023686695E+08    0.4305456465E+08   -0.7896183959E+01   -0.1873121972E+02   -0.8378786368E+01
  17200.0000    0.2025725870E+09    0.5207882459E+08    0.1843195887E+08   -0.5423877935E+01    0.2307935590E+02    0.1073261300E+02
  17600.0000   -0.2087386563E+09   -0.1095268107E+09   -0.4460970492E+08    0.1284040751E+02   -0.1717068872E+02   -0.8221372381E+01
  18000.0000    0.4535445258E+08    0.2054274209E+09    0.9302241494E+08   -0.2282975291E+02    0.5995542135E+01    0.3364694563E+01
  18400.0000   -0.7626603386E+07   -0.1988580385E+09   -0.9099211701E+08    0.2513333809E+02    0.1354154355E+01   -0.5540212032E-01
  18800.0000   -0.1646800055E+09    0.1651059316E+09    0.8017600400E+08   -0.1710171275E+02   -0.1300944891E+02   -0.5507222683E+01
  19200.0000    0.1905049786E+09   -0.7140674699E+08   -0.3787508299E+08    0.1038916573E+02    0.2227192154E+02    0.9936117033E+01
  19600.0000   -0.2464246463E+09   -0.8354127044E+07    0.2797188294E+07    0.1576944926E+01   -0.2011302473E+02   -0.9268211020E+01
  20000.0000    0.1522070621E+09    0.1447883070E+09    0.6231381779E+08   -0.1648645003E+02    0.1706065326E+02    0.8269112125E+01
  20400.0000   -0.1322834655E+09   -0.1723939453E+09   -0.7551789747E+08    0.2076254335E+02   -0.1052250614E+02   -0.5384942358E+01
  20800.0000   -0.5939208064E+08    0.2108103101E+09    0.9830243385E+08   -0.2259136761E+02   -0.3736134742E+01   -0.1105692993E+01
  21200.0000    0.1001565026E+09   -0.1669171446E+09   -0.7923582699E+08    0.2215242532E+02    0.1269169735E+02    0.5226166366E+01
  21600.0000   -0.2263258612E+09    0.9326359926E+08    0.4890155151E+08   -0.9383662534E+01   -0.1816053883E+02   -0.8077367121E+01
  22000.0000    0.2061323958E+09    0.3320852447E+08    0.9734528274E+07   -0.3167940074E+01    0.2355810253E+02    0.1089129315E+02
  22400.0000   -0.2174286235E+09   -0.9687997979E+08   -0.3854418710E+08    0.1128043542E+02   -0.1791386261E+02   -0.8520328008E+01
  22800.0000    0.6332328056E+08    0.1997029741E+09    0.8994184803E+08   -0.2237753459E+02    0.7703873269E+01    0.4135100256E+01
  23200.0000   -0.2612100640E+08   -0.1994307241E+09   -0.9074504360E+08    0.2495962854E+02   -0.5565647667E+00   -0.9266976908E+00
  23600.0000   -0.1506116926E+09    0.1745250287E+09    0.8411789494E+08   -0.1817646356E+02   -0.1185723837E+02   -0.4950679358E+01
  24000.0000    0.1822237809E+09   -0.8810425996E+08   -0.4530934248E+08    0.1252140510E+02    0.2135232392E+02    0.9457269778E+01
  24400.0000   -0.2466423744E+09    0.7026430543E+07    0.9842695357E+07   -0.8629521923E-01   -0.2012075354E+02   -0.9227187522E+01
  24800.0000    0.1645530258E+09    0.1311537936E+09    0.5572416691E+08   -0.1493655190E+02    0.1840441878E+02    0.8843388418E+01
  25200.0000   -0.1473484818E+09   -0.1639800984E+09   -0.7126875444E+08    0.1961325019E+02   -0.1191362905E+02   -0.5991602238E+01
  25600.0000   -0.4135887983E+08    0.2128909761E+09    0.9875969927E+08   -0.2295661702E+02   -0.2158922554E+01   -0.3732449536E+00
  26000.0000    0.8365106355E+08   -0.1759796065E+09   -0.8296398941E+08    0.2315843533E+02    0.1084279459E+02    0.4351612138E+01
  26400.0000   -0.2175990627E+09    0.1071902894E+09    0.5502309378E+08   -0.1083881639E+02   -0.1748715346E+02   -0.7730071500E+01
  26800.0000    0.2086175833E+09    0.1569070903E+08    0.1603222890E+07   -0.8707174434E+00    0.2384970753E+02    0.1096308471E+02
  27200.0000   -0.2247738673E+09   -0.8195366851E+08   -0.3155184417E+08    0.9666527142E+01   -0.1854599332E+02   -0.8766879480E+01
  27600.0000    0.8053075295E+08    0.1942955312E+09    0.8695382552E+08   -0.2178297464E+02    0.9400907191E+01    0.4896853135E+01
  28000.0000   -0.4522639613E+08   -0.1971010377E+09   -0.8921275125E+08    0.2459977834E+02   -0.2425663073E+01   -0.1773490780E+01
  28400.0000   -0.1368684411E+09    0.1841911555E+09    0.8813802394E+08   -0.1917826358E+02   -0.1063888151E+02   -0.4365281874E+01
  28800.0000    0.1709775682E+09   -0.1032103771E+09   -0.5196077849E+08    0.1453389606E+02    0.2023836999E+02    0.8893161985E+01
  29200.0000   -0.2470316957E+09    0.2281934224E+08    0.1707511505E+08   -0.1736705447E+01   -0.2003611151E+02   -0.9143714590E+01
  29600.0000    0.1742307984E+09    0.1166481659E+09    0.4881759665E+08   -0.1323575960E+02    0.1963087382E+02    0.9360379482E+01
  30000.0000   -0.1627762056E+09   -0.1546384168E+09   -0.6656067025E+08    0.1837455657E+02   -0.1320484571E+02   -0.6549759718E+01
  30400.0000   -0.2433548068E+08    0.2134956352E+09    0.9860282635E+08   -0.2319484837E+02   -0.5447058361E+00    0.3730182118E+00
  30800.0000    0.6522719577E+08   -0.1839445077E+09   -0.8609595790E+08    0.2396071024E+02    0.8933459755E+01    0.3455050840E+01
  31200.0000   -0.2090231470E+09    0.1199554886E+09    0.6066637068E+08   -0.1223789483E+02   -0.1673357667E+02   -0.7347361121E+01
  31600.0000    0.2081241703E+09   -0.2866096772E+07   -0.6867197634E+07    0.1471548847E+01    0.2393249889E+02    0.1093826300E+02
  32000.0000   -0.2318517183E+09   -0.6777108088E+08   -0.2484358457E+08    0.8037960045E+01   -0.1907483882E+02   -0.8965583494E+01
  32400.0000    0.9652840387E+08    0.1861716580E+09    0.8282222988E+08   -0.2101541523E+02    0.1107305355E+02    0.5642683691E+01
  32800.0000   -0.6432780659E+08   -0.1949447981E+09   -0.8769133245E+08    0.2408912280E+02   -0.4236950447E+01   -0.2589802738E+01
  33200.0000   -0.1222954824E+09    0.1912115128E+09    0.9099001858E+08   -0.2007571556E+02   -0.9349792246E+01   -0.3750446307E+01
  33600.0000    0.1587983165E+09   -0.1190867809E+09   -0.5888256399E+08    0.1643109207E+02    0.1895389317E+02    0.8253741396E+01
  34000.0000   -0.2450496445E+09    0.3700987911E+08    0.2355462141E+08   -0.3351198045E+01   -0.1984327821E+02   -0.9012137183E+01
  34400.0000    0.1841298181E+09    0.1000918663E+09    0.4099205435E+08   -0.1137990728E+02    0.2074669825E+02    0.9821974551E+01
  34800.0000   -0.1753821877E+09   -0.1449632793E+09   -0.6177100421E+08    0.1705728928E+02   -0.1437415900E+02   -0.7050656238E+01
  35200.0000   -0.5323196471E+07    0.2127604088E+09    0.9776177275E+08   -0.2330250031E+02    0.1119429246E+01    0.1138065851E+01
  35600.0000    0.4794002900E+08   -0.1901075661E+09   -0.8846962392E+08    0.2455189589E+02    0.6994873002E+01    0.2550283687E+01
  36000.0000   -0.1979562883E+09    0.1327458517E+09    0.6620445269E+08   -0.1358651374E+02   -0.1588688128E+02   -0.6923706502E+01
  36400.0000    0.2070412260E+09   -0.2059133344E+08   -0.1500055205E+08    0.3821380425E+01    0.2381057695E+02    0.1081926026E+02
  36800.0000   -0.2367410252E+09   -0.5222799116E+08   -0.1763541479E+08    0.6381072916E+01   -0.1949128146E+02   -0.9112177723E+01
  37200.0000    0.1126014953E+09    0.1778598363E+09    0.7853647683E+08   -0.2008856440E+02    0.1271187423E+02    0.6369033888E+01
  37600.0000   -0.8255423978E+08   -0.1902936382E+09   -0.8511528870E+08    0.2341629466E+02   -0.5981956235E+01   -0.3371328228E+01
  38000.0000   -0.1067689641E+09    0.1984006519E+09    0.9383361322E+08   -0.2088346293E+02   -0.7990566962E+01   -0.3105761519E+01
  38400.0000    0.1453034713E+09   -0.1327604656E+09   -0.6481576080E+08    0.1817058798E+02    0.1750982970E+02    0.7545589469E+01
  38800.0000   -0.2419502918E+09    0.5234454736E+08    0.3047865876E+08   -0.4953976676E+01   -0.1954807032E+02   -0.8833844587E+01
  39200.0000    0.1921626773E+09    0.8406630291E+08    0.3341608792E+08   -0.9403966220E+01    0.2171825022E+02    0.1021452692E+02
  39600.0000   -0.1878600695E+09   -0.1331077686E+09   -0.5602046301E+08    0.1564542061E+02   -0.1544265939E+02   -0.7502540408E+01
  40000.0000    0.1246086411E+08    0.2118366572E+09    0.9684682472E+08   -0.2328386900E+02    0.2801775732E+01    0.1908555351E+01

  Jupiter  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000    0.4462832393E+09   -0.5640571761E+09   -0.2527176573E+09    0.1044041239E+02    0.7689481994E+01    0.3041963512E+01
 -39600.0000    0.7058151530E+09   -0.2140233470E+09   -0.1089795191E+09    0.4046013945E+01    0.1197724006E+02    0.5036281237E+01
 -39200.0000    0.7045199415E+09    0.2137949373E+09    0.7447061884E+08   -0.4145983550E+01    0.1196796981E+02    0.5232165608E+01
 -38800.0000    0.4378495225E+09    0.5611598030E+09    0.2299016472E+09   -0.1075078737E+02    0.7499694165E+01    0.3477604656E+01
 -38400.0000    0.1004082795E+08    0.7042428817E+09    0.3016813774E+09   -0.1321912676E+02    0.5998841709E+00    0.5796624533E+00
 -38000.0000   -0.4231463922E+09    0.6069753545E+09    0.2705465607E+09   -0.1116991862E+02   -0.5990341282E+01   -0.2295745668E+01
 -37600.0000   -0.7243548051E+09    0.3175045006E+09    0.1537892673E+09   -0.5864343539E+01   -0.1028772163E+02   -0.4267568320E+01
 -37200.0000   -0.8118906163E+09   -0.6667475884E+08   -0.8783782257E+07    0.8857877940E+00   -0.1139763009E+02   -0.4908063703E+01
 -36800.0000   -0.6669562973E+09   -0.4319865965E+09   -0.1689375439E+09    0.7300162656E+01   -0.9231680851E+01   -0.4135909357E+01
 -36400.0000   -0.3298779216E+09   -0.6721981539E+09   -0.2801432417E+09    0.1174365104E+02   -0.4288529772E+01   -0.2125014234E+01
 -36000.0000    0.1056093608E+09   -0.7087962223E+09   -0.3064538803E+09    0.1278822449E+02    0.2303925348E+01    0.6758815550E+00
 -35600.0000    0.5048184468E+09   -0.5154125960E+09   -0.2332800258E+09    0.9591139115E+01    0.8644908741E+01    0.3472407544E+01
 -35200.0000    0.7252745324E+09   -0.1422949190E+09   -0.7868975141E+08    0.2690474055E+01    0.1230716627E+02    0.5210814021E+01
 -34800.0000    0.6762056067E+09    0.2826788440E+09    0.1047057858E+09   -0.5463600287E+01    0.1148608539E+02    0.5057667813E+01
 -34400.0000    0.3730446014E+09    0.6019357894E+09    0.2489744304E+09   -0.1148638129E+02    0.6433249214E+01    0.3038280073E+01
 -34000.0000   -0.6649996935E+08    0.7044873928E+09    0.3036618771E+09   -0.1316850255E+02   -0.5873950784E+00    0.6938152974E-01
 -33600.0000   -0.4858806717E+09    0.5697791858E+09    0.2561382853E+09   -0.1046738296E+02   -0.6902467424E+01   -0.2703919199E+01
 -33200.0000   -0.7553900913E+09    0.2565734812E+09    0.1284335871E+09   -0.4788825435E+01   -0.1071018777E+02   -0.4474867187E+01
 -32800.0000   -0.8035475004E+09   -0.1328611539E+09   -0.3735034014E+08    0.2036176089E+01   -0.1126184075E+02   -0.4877822636E+01
 -32400.0000   -0.6217533612E+09   -0.4844369642E+09   -0.1925112200E+09    0.8237300271E+01   -0.8573142324E+01   -0.3876357731E+01
 -32000.0000   -0.2599974185E+09   -0.6949344833E+09   -0.2915776739E+09    0.1219812375E+02   -0.3247949095E+01   -0.1689946821E+01
 -31600.0000    0.1796541127E+09   -0.6928946460E+09   -0.3014250384E+09    0.1255667102E+02    0.3454949941E+01    0.1174949076E+01
 -31200.0000    0.5582197547E+09   -0.4635733498E+09   -0.2123436048E+09    0.8650869650E+01    0.9512118302E+01    0.3866988565E+01
 -30800.0000    0.7375065177E+09   -0.7126623297E+08   -0.4852879187E+08    0.1328841489E+01    0.1250608917E+02    0.5329082819E+01
 -30400.0000    0.6417411278E+09    0.3466830150E+09    0.1329852406E+09   -0.6695896180E+01    0.1089732528E+02    0.4835042076E+01
 -30000.0000    0.3055580470E+09    0.6353194028E+09    0.2649222859E+09   -0.1209405949E+02    0.5325395648E+01    0.2577886860E+01
 -29600.0000   -0.1415968692E+09    0.6970869294E+09    0.3023026202E+09   -0.1299546081E+02   -0.1754789129E+01   -0.4355128154E+00
 -29200.0000   -0.5435998402E+09    0.5265791553E+09    0.2390023720E+09   -0.9670215868E+01   -0.7750363660E+01   -0.3086961792E+01
 -28800.0000   -0.7791217353E+09    0.1926852592E+09    0.1015977437E+09   -0.3661516855E+01   -0.1103762335E+02   -0.4642733845E+01
 -28400.0000   -0.7875094079E+09   -0.1981887994E+09   -0.6577191743E+08    0.3178849129E+01   -0.1101887440E+02   -0.4801453453E+01
 -28000.0000   -0.5706838134E+09   -0.5324132259E+09   -0.2143450243E+09    0.9100583699E+01   -0.7825635938E+01   -0.3576833013E+01
 -27600.0000   -0.1880118352E+09   -0.7108987194E+09   -0.3001934349E+09    0.1252910619E+02   -0.2171973379E+01   -0.1236617269E+01
 -27200.0000    0.2511008754E+09   -0.6701458066E+09   -0.2934272793E+09    0.1219490248E+02    0.4564549846E+01    0.1659559380E+01
 -26800.0000    0.6049503696E+09   -0.4073198954E+09   -0.1893773421E+09    0.7629404123E+01    0.1026896566E+02    0.4216400909E+01
 -26400.0000    0.7413129314E+09   -0.1593201619E+05   -0.1808645475E+08   -0.2644346711E-01    0.1257120912E+02    0.5390027850E+01
 -26000.0000    0.6002195940E+09    0.4067312998E+09    0.1597293211E+09   -0.7841698762E+01    0.1020959923E+02    0.4568108221E+01
 -25600.0000    0.2346920604E+09    0.6624054274E+09    0.2782498546E+09   -0.1258044435E+02    0.4184851486E+01    0.2100781939E+01
 -25200.0000   -0.2159097850E+09    0.6835693346E+09    0.2983080988E+09   -0.1271226851E+02   -0.2892293384E+01   -0.9300070482E+00
 -24800.0000   -0.5974509298E+09    0.4794327368E+09    0.2200955328E+09   -0.8803727695E+01   -0.8525726617E+01   -0.3440353088E+01
 -24400.0000   -0.7976633620E+09    0.1279431076E+09    0.7429251309E+08   -0.2519755016E+01   -0.1127510210E+02   -0.4772188397E+01
 -24000.0000   -0.7666412836E+09   -0.2613087494E+09   -0.9333512172E+08    0.4283673436E+01   -0.1069461332E+02   -0.4689158794E+01
 -23600.0000   -0.5164338855E+09   -0.5757035987E+09   -0.2342133658E+09    0.9888784485E+01   -0.7023379676E+01   -0.3251908231E+01
 -23200.0000   -0.1154887278E+09   -0.7205821177E+09   -0.3060933505E+09    0.1276240594E+02   -0.1074766202E+01   -0.7717710513E+00
 -22800.0000    0.3196487029E+09   -0.6408064056E+09   -0.2824972024E+09    0.1172120425E+02    0.5654115194E+01    0.2138267355E+01
 -22400.0000    0.6451566653E+09   -0.3461003213E+09   -0.1640889196E+09    0.6503893229E+01    0.1094800221E+02    0.4534891746E+01
 -22000.0000    0.7363314254E+09    0.7239092615E+08    0.1309620027E+08   -0.1424319347E+01    0.1250269621E+02    0.5394590267E+01
 -21600.0000    0.5507941255E+09    0.4632173938E+09    0.1851641838E+09   -0.8925175419E+01    0.9387809089E+01    0.4242029646E+01
 -21200.0000    0.1599777470E+09    0.6827435077E+09    0.2887977332E+09   -0.1292731857E+02    0.2982735055E+01    0.1593705104E+01
 -20800.0000   -0.2889165690E+09    0.6631227747E+09    0.2913241849E+09   -0.1229010107E+02   -0.3995799726E+01   -0.1413515818E+01
 -20400.0000   -0.6459657645E+09    0.4277386040E+09    0.1991149385E+09   -0.7858414125E+01   -0.9204697278E+01   -0.3754554467E+01
 -20000.0000   -0.8089815390E+09    0.6224945644E+08    0.4640181906E+08   -0.1372773004E+01   -0.1140382142E+02   -0.4855355844E+01
 -19600.0000   -0.7387796110E+09   -0.3217805666E+09   -0.1199425798E+09    0.5338622634E+01   -0.1028277406E+02   -0.4538312429E+01
 -19200.0000   -0.4570653685E+09   -0.6135055727E+09   -0.2518700363E+09    0.1059497213E+02   -0.6164280772E+01   -0.2900823713E+01
 -18800.0000   -0.4085316253E+08   -0.7231081101E+09   -0.3089996435E+09    0.1289121857E+02    0.4788794320E-01   -0.2936617612E+00
 -18400.0000    0.3866022998E+09   -0.6041764470E+09   -0.2684319675E+09    0.1112646443E+02    0.6723392351E+01    0.2611079107E+01
 -18000.0000    0.6801398624E+09   -0.2795079678E+09   -0.1364035079E+09    0.5275323214E+01    0.1153900543E+02    0.4818063938E+01
 -17600.0000    0.7242453231E+09    0.1462096096E+09    0.4502122546E+08   -0.2842896330E+01    0.1229768616E+02    0.5341113645E+01
 -17200.0000    0.4956539792E+09    0.5167469102E+09    0.2094348868E+09   -0.9924839976E+01    0.8457190430E+01    0.3867291191E+01
 -16800.0000    0.8358233178E+08    0.6976975116E+09    0.2970451668E+09   -0.1314481569E+02    0.1757569214E+01    0.1073702127E+01
 -16400.0000   -0.3592357880E+09    0.6376299724E+09    0.2820830720E+09   -0.1176475806E+02   -0.5048547225E+01   -0.1877602583E+01
 -16000.0000   -0.6888347367E+09    0.3732258224E+09    0.1767665904E+09   -0.6861521001E+01   -0.9801631396E+01   -0.4034625830E+01
 -15600.0000   -0.8135355775E+09   -0.3339517100E+07    0.1837706125E+08   -0.2180004459E+00   -0.1144510385E+02   -0.4900995149E+01
 -15200.0000   -0.7046699770E+09   -0.3792373519E+09   -0.1454155599E+09    0.6363106624E+01   -0.9784549859E+01   -0.4349456288E+01
 -14800.0000   -0.3934788388E+09   -0.6457620901E+09   -0.2672496361E+09    0.1122450610E+02   -0.5230222885E+01   -0.2515502767E+01
 -14400.0000    0.3438119975E+08   -0.7185232928E+09   -0.3088618065E+09    0.1289434251E+02    0.1202247228E+01    0.2013251248E+00
 -14000.0000    0.4493813469E+09   -0.5609647276E+09   -0.2514261232E+09    0.1039154133E+02    0.7740794069E+01    0.3065258063E+01
 -13600.0000    0.7068962506E+09   -0.2098671726E+09   -0.1071875074E+09    0.3971368895E+01    0.1199261524E+02    0.5044322893E+01
 -13200.0000    0.7032958328E+09    0.2175787590E+09    0.7614033066E+08   -0.4210348359E+01    0.1194195600E+02    0.5221895216E+01
 -12800.0000    0.4351444057E+09    0.5634378409E+09    0.2309368495E+09   -0.1078034008E+02    0.7454102588E+01    0.3458067562E+01
 -12400.0000    0.7011478449E+07    0.7047143952E+09    0.3019289716E+09   -0.1321786527E+02    0.5572742986E+00    0.5608999914E+00
 -12000.0000   -0.4256470327E+09    0.6058376134E+09    0.2700819446E+09   -0.1114904092E+02   -0.6023539572E+01   -0.2310558058E+01
 -11600.0000   -0.7257066474E+09    0.3151039537E+09    0.1527599753E+09   -0.5826529497E+01   -0.1030917120E+02   -0.4277365077E+01
 -11200.0000   -0.8115811918E+09   -0.6976515991E+08   -0.1013263683E+08    0.9378041550E+00   -0.1139854372E+02   -0.4909117735E+01
 -10800.0000   -0.6648098269E+09   -0.4348748996E+09   -0.1702211964E+09    0.7351778472E+01   -0.9203880539E+01   -0.4124542740E+01
